environment_id,input_path,input_bytes,requested_backend,selected_backend,block_size,max_inflight_buffers,queue_depth,thread_workers,buffer_pool_bytes,sample_count,average_elapsed_ms,median_elapsed_ms,p95_elapsed_ms,aggregate_throughput_mib_s,max_peak_rss_kib,max_inflight_peak,max_read_process_queue_peak,max_process_write_queue_peak,rss_limit_mib,rss_limit_status,speedup_vs_sync_same_config
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,3,1,2,3145728,5,150.911,142.819,188.972,1696.369,7016,3,1,1,300,passed,1.000
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,3,1,2,3145728,5,157.248,145.953,203.652,1628.006,6824,3,1,1,300,passed,0.960
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,3,1,2,3145728,5,154.651,157.493,164.007,1655.338,7024,3,1,1,300,passed,0.976
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,3,4,2,3145728,5,573.167,143.793,2290.103,446.641,7044,3,2,2,300,passed,1.000
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,3,4,2,3145728,5,1310.817,158.426,5940.435,195.298,6852,3,2,2,300,passed,0.437
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,3,4,2,3145728,5,142.904,143.027,148.287,1791.410,7068,3,2,2,300,passed,4.011
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,8,1,2,8388608,5,891.574,157.857,3852.311,287.133,8964,5,1,1,300,passed,1.000
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,8,1,2,8388608,5,962.610,140.350,4245.648,265.944,8964,5,1,1,300,passed,0.926
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,8,1,2,8388608,5,142.080,141.666,144.248,1801.804,8972,5,1,1,300,passed,6.275
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,8,4,2,8388608,5,148.251,148.960,151.571,1726.803,12036,8,3,4,300,passed,1.000
