% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 67.27    0.471528         318      1480         4 futex
 22.18    0.155460         607       256           pwrite64
  9.60    0.067297          86       775           pread64
  0.61    0.004244        2122         2           fsync
  0.06    0.000429          39        11           munmap
  0.05    0.000356           9        38           mmap
  0.04    0.000311         103         3           clone3
  0.03    0.000229          17        13           mprotect
  0.03    0.000222           2        85        74 openat
  0.02    0.000174          29         6           brk
  0.02    0.000136          12        11           close
  0.02    0.000124           9        13           rt_sigprocmask
  0.02    0.000116          38         3           madvise
  0.02    0.000112          28         4           rseq
  0.01    0.000063           2        30        20 newfstatat
  0.01    0.000046          11         4           set_robust_list
  0.01    0.000039          39         1           rename
  0.00    0.000029          29         1           write
  0.00    0.000011           2         5           read
  0.00    0.000011          11         1           getrandom
  0.00    0.000010          10         1           rt_sigaction
  0.00    0.000010           5         2         1 arch_prctl
  0.00    0.000010          10         1           set_tid_address
  0.00    0.000010          10         1           prlimit64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00    0.700977         254      2749       100 total
