% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 81.28    1.018824         371      2740        42 futex
 13.32    0.166954         652       256           pwrite64
  4.96    0.062118          80       775           pread64
  0.34    0.004239        2119         2           fsync
  0.04    0.000535         107         5           madvise
  0.04    0.000477          22        21           rt_sigprocmask
  0.02    0.000227          18        12           munmap
  0.00    0.000046           4        11           close
  0.00    0.000045          45         1           rename
  0.00    0.000036           6         6           brk
  0.00    0.000034           0        85        74 openat
  0.00    0.000000           0         5           read
  0.00    0.000000           0         1           write
  0.00    0.000000           0        40           mmap
  0.00    0.000000           0        15           mprotect
  0.00    0.000000           0         1           rt_sigaction
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         2         1 arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0        30        20 newfstatat
  0.00    0.000000           0         6           set_robust_list
  0.00    0.000000           0         1           prlimit64
  0.00    0.000000           0         1           getrandom
  0.00    0.000000           0         6           rseq
  0.00    0.000000           0         5           clone3
------ ----------- ----------- --------- --------- ----------------
100.00    1.253535         311      4030       138 total
