% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 67.10    0.460954         306      1504         6 futex
 21.82    0.149932         585       256           pwrite64
  6.12    0.042062         163       257           io_uring_enter
  3.90    0.026813          51       518           pread64
  0.60    0.004098        2049         2           fsync
  0.09    0.000598         598         1           io_uring_setup
  0.06    0.000433          33        13           munmap
  0.05    0.000342           8        40           mmap
  0.04    0.000266           3        85        74 openat
  0.03    0.000234          78         3           clone3
  0.03    0.000216          16        13           rt_sigprocmask
  0.03    0.000199          15        13           mprotect
  0.03    0.000177          29         6           brk
  0.02    0.000131          10        12           close
  0.02    0.000114          38         3           madvise
  0.01    0.000083           2        30        20 newfstatat
  0.01    0.000077          19         4           set_robust_list
  0.01    0.000065          13         5           read
  0.01    0.000062          15         4           rseq
  0.01    0.000050          50         1           write
  0.01    0.000047          47         1           rename
  0.00    0.000011          11         1           set_tid_address
  0.00    0.000011          11         1           prlimit64
  0.00    0.000011          11         1           getrandom
  0.00    0.000010          10         1           rt_sigaction
  0.00    0.000010           5         2         1 arch_prctl
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00    0.687006         247      2779       102 total
