environment_id,input_path,input_bytes,requested_backend,selected_backend,block_size,max_inflight_buffers,queue_depth,thread_workers,sample_index,buffer_pool_bytes,blocks_written,bytes_written,inflight_peak,read_process_queue_peak,process_write_queue_peak,read_average_us,process_average_us,write_average_us,stage_average_us,elapsed_ms,throughput_mib_s,peak_rss_kib,rss_limit_mib,rss_within_limit,verification
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,3,1,2,1,3145728,256,268435456,3,1,1,80.828,34.484,363.444,34.145,188.972,1354.698,7016,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,3,1,2,1,3145728,256,268435456,3,1,1,138.827,32.77,402.148,32.489,203.652,1257.047,6824,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,3,1,2,1,3145728,256,268435456,3,1,1,86.694,35.883,171.41,35.621,157.493,1625.469,7024,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,3,1,2,2,3145728,256,268435456,3,1,1,124.171,33.031,187.644,32.78,145.953,1753.986,6824,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,3,1,2,2,3145728,256,268435456,3,1,1,81.29,31.398,174.199,31.182,147.208,1739.03,7024,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,3,1,2,2,3145728,256,268435456,3,1,1,86.256,32.031,169.304,31.795,142.819,1792.482,7016,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,uring,io_uring,1048576,3,1,2,3,3145728,256,268435456,3,1,1,84.457,31.582,165.109,31.33,158.329,1616.885,7024,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,3,1,2,3,3145728,256,268435456,3,1,1,84.267,32.428,170.169,32.212,138.374,1850.064,7016,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,threadpool,thread_pool,1048576,3,1,2,3,3145728,256,268435456,3,1,1,126.293,32.116,162.839,31.904,138.333,1850.605,6824,300,true,passed
wsl2-i7-12800hx-ext4-release-3ba60cd-20260810,/tmp/asyncdataloader-stage11-reference-3ba60cd/input-256m.bin,268435456,sync,sync,1048576,3,1,2,4,3145728,256,268435456,3,1,1,87.325,32.919,177.031,32.674,144.024,1777.477,7016,300,true,passed
